#"Step","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)"
10000,-5382.475048065186,16522.638499279507
20000,-10985.354972839355,16470.720448595006
30000,-18883.373474121094,16400.35350615997
40000,-23230.202438354492,16581.774937265785
50000,-23951.41812133789,16674.562911869958
60000,-24264.69921875,16289.655976618407
70000,-24089.767578125,16623.68610113766
80000,-24195.494384765625,16596.178578537423
90000,-24164.584182739258,16313.819966903131
100000,-24221.597778320312,16706.88949812064
110000,-24177.885696411133,16465.28245616448
120000,-24292.33723449707,16803.1870295525
130000,-24554.629180908203,16660.663959658355
140000,-24463.357147216797,16389.613339247357
150000,-24520.730377197266,16625.928173432592
160000,-24400.762405395508,16576.73603708879
170000,-24132.517608642578,16556.466881384607
180000,-24592.240020751953,16323.083548455033
190000,-24345.95166015625,16339.324453875772
200000,-24705.330612182617,16480.160261850106
210000,-24604.31480407715,16267.362775707385
220000,-24552.870544433594,16590.87782984646
230000,-24623.081924438477,16757.51269692974
240000,-24578.538955688477,16477.337313564494
250000,-24756.63900756836,16561.930953302886
260000,-24167.030517578125,16480.25324399909
270000,-24277.514892578125,16588.923226340325
280000,-24575.986404418945,16436.480778349447
290000,-24645.462615966797,16315.055237116758
300000,-24596.471893310547,16678.470164125785
310000,-24566.85333251953,16602.71695510787
320000,-24564.206909179688,16310.760940142907
330000,-24484.920288085938,16579.170395635767
340000,-24440.674774169922,16445.39211493451
350000,-24185.36117553711,16631.31157194171
360000,-24576.77655029297,16452.967412161408
370000,-24284.929748535156,16724.532317295205
380000,-24168.795196533203,16310.352367741987
390000,-24279.997985839844,16381.108181320596
400000,-24782.36360168457,16537.338736603386
410000,-24413.778701782227,16798.42198905628
420000,-24213.90264892578,16453.73302034338
430000,-24746.854614257812,16492.254907067167
440000,-24315.94465637207,16703.257498533465
450000,-24703.29426574707,16536.17195567768
460000,-24425.901306152344,16484.27811653237
470000,-24256.581268310547,16590.718103413936
480000,-24462.635681152344,16472.591617138823
490000,-24402.746841430664,16598.05710851017
500000,-24606.122314453125,16632.157377041643
510000,-24090.801635742188,16514.131329037715
520000,-24334.47557067871,16659.124685537536
530000,-24260.03273010254,16587.846617669333
540000,-24619.558471679688,16537.431215776247
550000,-24575.944412231445,16303.166342281736
560000,-24234.244873046875,16747.430415764917
570000,-24317.818603515625,16337.396758451592
580000,-24331.832458496094,16473.51677052732
590000,-24401.845001220703,16723.083163189935
600000,-24519.984008789062,16452.540928014554
610000,-24413.388458251953,16448.554749874165
620000,-24537.394134521484,16491.782431283675
630000,-24556.223587036133,16421.659871925833
640000,-24530.731475830078,16506.34177002171
650000,-24550.544357299805,16722.51953021204
660000,-24210.003021240234,16544.719252981944
670000,-24578.82862854004,16397.958875394193
680000,-24125.518127441406,16606.009260467254
690000,-24548.322174072266,16558.188727626344
700000,-24540.491790771484,16206.989655305631
710000,-24474.180053710938,16829.510664446047
720000,-24506.34339904785,16586.5153066617
730000,-24486.65512084961,16532.78810368036
740000,-24723.093780517578,16684.355380379595
750000,-24200.90687561035,16491.085074850707
760000,-24558.540588378906,16648.021938234244
770000,-24252.596435546875,16610.51990338182
780000,-24287.955322265625,16542.807771819353
790000,-24569.878967285156,16816.340296651935
800000,-24422.59829711914,16528.388541829772
810000,-24323.745010375977,16312.836959176464
820000,-24378.28565979004,16249.47373344656
830000,-24534.330200195312,16467.748887126567
840000,-24568.353591918945,16468.28079782863
850000,-24372.051193237305,16490.447519372683
860000,-24615.3253326416,16566.932064513443
870000,-24504.340576171875,16582.172299228376
880000,-24541.827911376953,16437.25242859492
890000,-24464.75567626953,16389.761917442083
900000,-24627.47625732422,16455.77787251491
910000,-24638.57781982422,16428.334496804047
920000,-24368.43391418457,16526.411400635727
930000,-24707.266006469727,16443.05445485073
940000,-24535.86962890625,16471.520893737674
950000,-24481.513641357422,16807.476341912523
960000,-24362.974578857422,16247.459943948314
970000,-24503.75860595703,16655.303195843124
980000,-24391.73439025879,16677.534433901776
990000,-24665.720977783203,16394.753033979796
1000000,-24705.867477416992,16465.544333095895
