#"Step","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)"
10000,-20997.537994384766,17554.888897653727
20000,-19756.876266479492,18413.843626419664
30000,-19063.951538085938,19663.799513263628
40000,-17872.26343536377,20911.069287997903
50000,-16954.051612854004,21844.713876709575
60000,-15863.375587463379,23247.888903390616
70000,-14490.128967285156,23906.079627794214
80000,-13432.8835105896,25276.558217085432
90000,-12317.949360847473,26390.352996933274
100000,-11231.121147155762,27209.75029262947
110000,-10547.667338371277,28433.28329285467
120000,-9228.322854995728,29530.04044594703
130000,-8023.938814163208,30786.637649446493
140000,-7480.586607933044,32328.288664908614
150000,-6278.940132141113,32852.3438161714
160000,-5726.282066345215,32583.688323017443
170000,-5064.256350517273,32487.797343971673
180000,-5273.6835107803345,32975.41449434706
190000,-5199.668494224548,33382.93260868988
200000,-4809.332759857178,33551.95037374925
210000,-4906.5028648376465,33085.5194531912
220000,-4699.254378318787,32858.53209236963
230000,-4475.886697769165,33218.68183138105
240000,-4529.639039993286,33357.84268190269
250000,-4091.0659503936768,33254.908058199566
260000,-4025.247470855713,33125.91466525057
270000,-3751.263416290283,33388.0649328545
280000,-3861.3727378845215,32541.87854073383
290000,-3910.666615486145,32915.19570473768
300000,-3586.49822807312,33170.23171663936
310000,-3672.2546195983887,32589.73556027841
320000,-3714.352710723877,32982.46927191608
330000,-3594.663736343384,32895.48382295575
340000,-3549.7071924209595,32913.71872731089
350000,-3649.97904586792,32834.79558495898
360000,-3571.6495246887207,33190.54207059846
370000,-3251.9966411590576,32789.34140678891
380000,-3326.8253622055054,33124.97546743974
390000,-3586.0263166427612,33093.24410956027
400000,-3161.7684020996094,33009.84444884956
410000,-3341.4970989227295,33142.29436793318
420000,-2884.9076023101807,33280.321767911315
430000,-2631.7886180877686,33353.892808315344
440000,-2868.2452430725098,33040.884200225584
450000,-2624.215576171875,32582.875548429787
460000,-2870.4280042648315,33015.04290367942
470000,-2966.094738006592,33318.605070777005
480000,-2449.5164794921875,32947.91909493646
490000,-3055.712127685547,32772.8278572103
500000,-3003.898141860962,32598.417922045104
510000,-2859.490451812744,32697.85276413709
520000,-2523.958692550659,32865.69496304635
530000,-2608.538808822632,32705.302013253327
540000,-2640.4202165603638,33118.80177915562
550000,-2489.993423461914,32977.53442235477
560000,-2373.2430181503296,33226.00299101652
570000,-2564.919183731079,33167.22325081425
580000,-2760.8610939979553,32389.391490033828
590000,-2900.996530532837,32703.437097367365
600000,-2596.4606800079346,33081.99086532928
610000,-2660.6630687713623,32854.572669388726
620000,-2724.8899087905884,32756.542260834947
630000,-2850.6903228759766,33087.6762467185
